product_id,product_name,price,category_id,in_stock
9499,whhpmcrdzj,11750782.21,590,True
2382,celhhtbjrh,44387824.02,351,True
3086,xqnwqtureq,24333175.53,871,False
8999,iqnwnzbwdv,53068204.67,111,False
3960,stqgaagbby,92805699.78,378,True
4142,ezsonjebpa,25849088.04,280,True
4924,cqimtkljez,61899296.28,178,False
2767,ngglozbwtb,46940643.95,638,False
4781,iaglellrlx,7473915.02,402,False
2735,cdvqluwciz,52821483.35,748,True
6076,ehytcctacb,98014421.36,981,False
8081,ghaxbnvdbg,28716335.51,617,False
8862,wlfvcgszda,88303255.34,665,True
2185,bdfebvxpeq,95636135.43,189,True
6349,cgqpdxgakw,2447114.37,144,True
9480,mnclfbimgm,86860560.33,178,False
6963,yffpuhyhyy,6977064.99,582,True
8284,egsgvwzuti,24248190.62,794,False
5101,rsrqrxcekn,9254724.76,994,False
8840,liiizqtart,88292915.57,217,False
9828,ndghgyedky,60763497.0,907,True
1622,cqwbqrqwwh,26786847.22,102,True
8469,mdbecmrspx,11411330.36,588,False
7116,ftuuaewicc,54484207.93,720,False
8764,hpfzqucvbu,25187008.42,148,False
2595,hnibjdiomc,239379.93,447,False
3138,rwlwoxfvgi,71185034.45,639,False
2969,pukestxabj,70739114.82,791,False
9079,rbilqepsqu,33594500.62,559,False
5417,kjldqxcfnx,17084535.49,233,True
7591,thgkiaeeey,8320999.45,169,False
7358,ioxkswuhgl,19490031.94,415,True
4152,rrakvofoge,6771927.05,803,False
4301,rhbtocojaw,40047165.37,770,False
8402,cseguuzptx,59564894.91,622,True
1478,bhrgvlxbue,54299896.4,758,True
7301,pkglbdvmyo,81181465.36,506,True
3904,qdgvwgzhfs,533556.92,928,False
3672,mcmejppvlb,85755945.64,150,True
2030,bawwuttvam,71330754.12,575,True
6587,dzhpkramxo,82176189.38,247,True
9370,adaaxunvhr,6272158.36,529,True
6344,kkaxcdwuox,56940346.51,309,False
2248,vyzysxsofk,85738395.65,546,False
8998,bdmpiupsvx,78904839.21,472,False
8214,dxqkjabqov,38055190.48,753,False
6535,vcilddjvgq,14323172.08,941,False
9799,ktncyofyec,40890749.33,591,False
8137,egteipqamo,63879679.77,248,False
1983,xnptcidndk,28366337.71,850,True
3896,nchnbstzvm,18164716.64,221,False
