order_id,customer_id,product_id,quantity,order_date
seSl/76/03/600378,307869,3135,61.06,22-02-2025 13:27:05
JJsO/12/74/353288,698985,4141,15.55,14-01-2023 08:10:18
kOAc/91/89/489827,969294,9564,38.31,25-08-2024 09:06:42
RZSW/59/17/831107,484120,6716,53.71,01-04-2022 18:56:16
YIKh/79/77/612367,334077,4929,64.99,11-09-2022 05:00:26
gUOd/15/39/245541,885366,8502,64.37,24-01-2025 07:36:57
fPQa/15/86/816922,926617,7319,88.74,04-02-2024 02:42:58
dgwI/00/90/301326,152286,6206,49.84,02-01-2024 22:25:18
cVzv/68/22/693003,872711,2548,36.0,10-07-2022 06:32:28
stUU/35/14/296524,568621,3007,3.02,03-07-2024 07:31:26
KnLG/46/62/030723,895893,9432,9.43,21-03-2023 08:48:25
QPxo/61/32/045295,188479,8563,36.89,30-12-2022 20:04:16
mooi/75/88/224072,929436,5252,12.45,01-01-2023 04:01:04
Vknh/75/17/280800,326751,1953,69.93,21-12-2024 14:46:12
KFfm/32/74/490823,313169,9364,80.54,10-11-2022 14:44:45
Saii/26/23/941844,669258,6555,35.1,06-11-2022 05:45:45
fJai/20/79/860373,236387,8815,50.2,15-11-2023 14:25:07
AEMT/58/95/378031,278650,8637,20.8,18-05-2022 21:24:36
twgD/05/41/431004,210093,8980,77.9,29-12-2022 11:49:44
teYj/18/82/500850,740518,2259,89.86,20-09-2023 01:21:12
qIXK/58/01/505382,645704,9651,2.92,28-05-2022 11:40:58
ZBLc/02/53/021756,918194,5281,52.95,10-02-2025 00:48:25
zfXR/99/16/015037,566974,2573,71.28,16-08-2024 18:28:19
zDqV/86/61/998015,197499,1602,14.65,18-07-2023 23:09:44
EmYA/23/94/996161,939139,2441,36.87,02-09-2022 02:39:49
oVLP/27/97/971112,980952,4920,82.79,22-04-2022 06:56:56
XZzf/89/00/461413,337704,7765,23.6,10-09-2022 09:20:52
KslC/52/89/366438,302178,3380,57.55,26-05-2023 15:08:04
uINJ/40/59/749480,279842,3744,90.58,23-07-2023 17:08:57
rgPs/56/30/431257,577413,5644,64.92,10-01-2023 02:45:25
STFK/65/71/321411,887598,9541,64.42,07-07-2022 06:02:05
pFpT/44/08/795464,985172,6503,23.65,01-04-2022 10:15:16
nGVP/94/05/938064,608010,2586,39.48,06-03-2024 17:34:09
tGIU/66/33/254212,214643,7497,57.84,11-12-2022 12:53:38
ezDn/52/90/297996,595051,5609,59.31,08-10-2022 23:27:59
rCLZ/11/66/043427,557054,4937,66.89,23-06-2023 03:37:43
yGll/22/47/954184,261347,7931,16.05,10-05-2022 23:34:54
lLjN/17/04/386701,137146,9672,32.34,28-01-2024 11:20:50
DcCD/86/26/122221,595054,4961,74.57,10-03-2024 19:37:56
CuVY/93/83/176736,728257,2603,99.06,15-05-2024 10:56:42
CGgf/77/83/912322,186275,8390,34.19,14-10-2022 10:47:35
PPZR/41/77/851731,852077,3075,0.87,10-10-2023 15:14:00
TntV/76/19/111402,151220,6989,76.97,17-01-2025 07:35:41
Rvcs/05/23/972702,525865,7510,58.96,03-11-2024 14:32:59
uwTG/44/89/070872,986776,4091,54.94,06-12-2023 14:14:59
OMdo/86/46/090633,776097,7670,33.61,20-07-2023 11:41:33
vWGa/57/53/008152,186188,6794,84.44,17-10-2022 09:06:29
amRL/93/68/370939,978829,4373,35.13,28-06-2023 21:15:28
GAOp/61/01/917049,472899,9110,86.53,21-05-2023 23:01:45
adMT/37/88/605501,282318,5590,88.66,29-01-2023 13:18:10
EqQs/14/47/474529,268957,1475,43.23,03-07-2024 18:07:25
RnGA/12/52/641847,756508,5234,33.17,04-09-2023 22:47:13
mlQY/67/22/071002,595067,1280,1.25,25-01-2023 08:30:22
yUgN/94/44/061572,464979,2451,10.92,13-06-2022 17:34:40
RrTe/37/61/045565,344883,2328,52.98,25-11-2024 21:51:54
oXqN/68/91/043632,874184,5970,72.13,06-05-2024 23:45:48
DdOh/25/02/159812,219233,8610,40.22,01-01-2024 13:07:54
DzML/23/10/915217,713268,6145,2.77,29-10-2024 17:25:55
MzUN/07/56/352620,762610,3883,47.15,22-02-2023 04:55:57
